CD81		O
signals		O
for		O
antiproliferation		O
when		O
bound		O
by		O
antibodies		O
.		O
However		O
,		O
the		O
nature		O
of		O
the		O
3		O
-		O
substituent		O
was		O
found		O
to		O
have		O
a		O
major		O
effect		O
on		O
the		O
alpha		O
(		O
2		O
)		O
-		O
adrenoceptor		O
affinity		O
of		O
these		O
compounds		O
with		O
the		O
3		B-PARTIUPAC
-		I-PARTIUPAC
hydroxymethyl		I-PARTIUPAC
-		I-PARTIUPAC
and		O
3		B-IUPAC
-		I-IUPAC
fluoromethyl		I-IUPAC
-		I-IUPAC
THIQs		I-IUPAC
having		O
the		O
highest		O
affinity		O
and		O
THIQs		O
containing		O
the		O
3		B-PARTIUPAC
-		I-PARTIUPAC
chloromethyl		I-PARTIUPAC
moiety		B-MODIFIER
the		O
least		O
.		O
It		O
is		O
proposed		O
that		O
this		O
is		O
due		O
to		O
the		O
conformational		O
restriction		O
imposed		O
by		O
the		O
methyl		B-IUPAC
group		B-MODIFIER
of		O
6		O
.		O
The		O
analogue		O
has		O
the		O
same		O
primary		O
structure		O
as		O
lysine		O
-		O
vasopressin		O
,		O
except		O
that		O
two		O
additional		O
hydrogen		O
atoms		O
are		O
present		O
on		O
the		O
ring		O
moiety		O
of		O
the		O
phenylalanine		O
residue		O
in		O
position		O
3		O
.		O
Thus		O
the		O
Wittig		O
approach		O
affords		O
an		O
alternative		O
synthetic		O
route		O
to		O
10		O
-		O
EDAM		O
.		O
5		B-IUPAC
-		I-IUPAC
Acetyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
15		O
)		O
was		O
prepared		O
in		O
the		O
same		O
way		O
from		O
5		B-IUPAC
-		I-IUPAC
acetyluracil		I-IUPAC
.		O
Since		O
chemical		O
carbethoxylating		O
agents		O
represented		O
by		O
the		O
O		B-MODIFIER
-		I-MODIFIER
carbethoxylated		I-MODIFIER
N		B-IUPAC
-		I-IUPAC
hydroxyphthalimide		I-IUPAC
,		O
1		B-IUPAC
-		I-IUPAC
hydroxybenzotriazole		I-IUPAC
,		O
and		O
N		B-IUPAC
-		I-IUPAC
hydroxysuccinimide		I-IUPAC
(		O
8		O
,		O
9		O
,		O
and		O
10		O
,		O
respectively		O
)		O
likewise		O
inhibited		O
yeast		O
AlDH		O
,		O
albeit		O
with		O
IC50		O
's		O
1		O
order		O
of		O
magnitude		O
higher		O
,		O
we		O
postulate		O
that		O
1c		O
and		O
