A	O	O
further	O	O
major	O	O
contribution	O	O
to	O	O
improving	O	O
K	O	O
(	O	O
i	O	O
)	O	O
values	O	O
and	O	O
inhibition	O	O
strength	O	O
was	O	O
the	O	O
hydrophobic	O	O
natures	O	O
and	O	O
structures	O	O
of	O	O
the	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
substituents	B-MODIFIER	B-MODIFIER
.	O	O
Compared	O	O
with	O	O
their	O	O
non	O	O
-	O	O
fluorinated	O	O
parent	O	O
compounds	O	O
,	O	O
the	O	O
2'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
were	O	O
all	O	O
approximately	O	O
2	O	O
-	O	O
fold	O	O
more	O	O
potent	O	O
as	O	O
TS	O	O
inhibitors	O	O
.	O	O
A	O	O
new	O	O
series	O	O
of	O	O
thyrotropin	O	O
-	O	O
releasing	O	O
hormone	O	O
(	O	O
TRH	O	O
)	O	O
analogues	O	B-MODIFIER
,	O	O
obtained	O	O
by	O	O
further	O	O
modifications	O	O
of	O	O
our	O	O
most	O	O
potent	O	O
central	O	O
nervous	O	O
system	O	O
(	O	O
CNS	O	O
)	O	O
stimulating	O	O
neutral	O	O
tripeptides	O	O
at	O	O
both	O	O
termini	O	O
,	O	O
were	O	O
synthesized	O	O
by	O	O
the	O	O
pentafluorophenyl	O	O
ester	O	O
method	O	O
and	O	O
tested	O	O
for	O	O
CNS	O	O
and	O	O
thyrotropin	O	O
(	O	O
TSH	O	O
)	O	O
releasing	O	O
activity	O	O
.	O	O
When	O	O
the	O	O
4'	O	O
-	O	O
F	O	O
groups	O	O
of	O	O
compounds	O	O
5	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
2.94	O	O
nM	O	O
)	O	O
and	O	O
8	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
6.87	O	O
nM	O	O
)	O	O
were	O	O
replaced	O	O
with	O	O
4'	O	O
-	O	O
Cl	O	O
in	O	O
the	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboalkoxy	I-IUPAC	I-IUPAC
series	B-MODIFIER	B-MODIFIER
,	O	O
DAT	O	O
binding	O	O
affinities	O	O
were	O	O
slightly	O	O
reduced	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
12.6	O	O
and	O	O
14.6	O	O
nM	O	O
for	O	O
6	O	O
and	O	O
7	O	O
,	O	O
respectively	O	O
)	O	O
,	O	O
yet	O	O
inhibition	O	O
of	O	O
dopamine	O	O
uptake	O	O
potency	O	O
remained	O	O
comparably	O	O
high	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
range	O	O
=	O	O
1.5-2.5	O	O
nM	O	O
)	O	O
.	O	O
(	O	O
S	O	O
)	O	O
-	O	O
11b	O	O
was	O	O
evaluated	O	O
as	O	O
an	O	O
enzyme	O	O
-	O	O
activated	O	O
irreversible	O	O
inhibitor	O	O
of	O	O
murine	O	O
liver	O	O
AADC	O	O
and	O	O
determined	O	O
to	O	O
have	O	O
a	O	O
KI	O	O
of	O	O
24.3	O	O
+	O	O
/	O	O
-	O	O
3.01	O	O
microM	O	O
and	O	O
a	O	O
k2	O	O
of	O	O
2.26	O	O
+	O	O
/	O	O
-	O	O
0.44	O	O
min	O	O
-	O	O
1	O	O
.	O	O
In	O	O
order	O	O
to	O	O
study	O	O
the	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
of	O	O
L	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
oxathiolanyl	I-IUPAC	I-IUPAC
nucleosides	B-MODIFIER	B-MODIFIER
as	O	O
potential	O	O
anti	O	O
-	O	O
HIV	O	O
agents	O	O
,	O	O
a	O	O
series	O	O
of	O	O
enantiomerically	O	O
pure	O	O
L	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
oxathiolanyl	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
and	O	O
purine	O	O
nucleosides	O	O
were	O	O
synthesized	O	O
and	O	O
evaluated	O	O
for	O	O
anti	O	O
-	O	O
HIV	O	O
-	O	O
1	O	O
activity	O	O
in	O	O
human	O	O
peripheral	O	O
blood	O	O
mononuclear	O	O
(	O	O
PBM	O	O
)	O	O
cells	O	O
.	O	O
Minimum	O	O
-	O	O
energy	O	O
conformations	O	O
of	O	O
pirenzepine	O	O
and	O	O
II	O	O
were	O	O
calculated	O	O
by	O	O
using	O	O
the	O	O
program	O	O
MacroModel	O	O
(	O	O
version	O	O
2.0	O	O
)	O	O
.	O	O
Isolated	O	O
[	O	O
D	O	O
-	O	O
Trp	O	O
(	O	O
Boc	O	O
)	O	O
4	O	O
,	O	O
Lys	O	O
(	O	O
Boc	O	O
)	O	O
5	O	O
,	O	O
Thr	O	O
(	O	O
tBu	O	O
)	O	O
6	O	O
]	O	O
octreotide	O	O
had	O	O
the	O	O
correct	O	O
molecular	O	O
mass	O	O
(	O	O
[	O	O
M+	O	O
H	O	O
]	O	O
+	O	O
=	O	O
1275	O	O
Da	O	O
)	O	O
and	O	O
sequence	O	O
and	O	O
was	O	O
obtained	O	O
in	O	O
14%	O	O
yield	O	O
at	O	O
&	O	O
gt	O	O
;	O	O
98%	O	O
purity	O	O
.	O	O
Selected	O	O
compounds	O	O
were	O	O
additionally	O	O
investigated	O	O
in	O	O
binding	O	O
assays	O	O
at	O	O
recombinant	O	O
A	O	O
(	O	O
3	O	O
)	O	O
ARs	O	O
.	O	O
Compound	O	O
10	O	O
provided	O	O
approximately	O	O
50%	O	O
protection	O	O
against	O	O
HIV	O	O
at	O	O
10	O	O
(	O	O
-	O	O
4	O	O
)	O	O
M	O	O
concentrations	O	O
.	O	O
Several	O	O
compounds	O	O
protected	O	O
mice	O	O
from	O	O
lethal	O	O
intraperitoneal	O	O
(	O	O
ip	O	O
)	O	O
infections	O	O
with	O	O
S	O	O
.	O	O
[	O	O
18F	O	O
]	O	O
FCWAY	O	O
(	O	O
[	O	O
18F	O	O
]	O	O
4d	O	O
)	O	O
gave	O	O
half	O	O
-	O	O
lives	O	O
and	O	O
intercepts	O	O
comparable	O	O
to	O	O
[	O	O
carbonyl	O	O
-	O	O
11C	O	O
]	O	O
4a	O	O
in	O	O
the	O	O
brain	O	O
,	O	O
but	O	O
the	O	O
blood	O	O
clearance	O	O
was	O	O
faster	O	O
.	O	O
In	O	O
addition	O	O
to	O	O
being	O	O
excreted	O	O
in	O	O
urine	O	O
unchanged	O	O
,	O	O
tolazamide	O	O
was	O	O
metabolized	O	O
to	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hexahydroazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
carboxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
sulfonylurea	I-IUPAC	I-IUPAC
(	O	O
2	O	O
)	O	O
,	O	O
p	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
toluenesulfonamide	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
,	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hexahydroazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxymethylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
sulfonylurea	I-IUPAC	I-IUPAC
(	O	O
4	O	O
)	O	O
,	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyhexahydroazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tolylsulfonylurea	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
and	O	O
a	O	O
labile	O	O
,	O	O
unidentified	O	O
metabolite	O	O
6	O	O
by	O	O
man	O	O
.	O	O
Methyl	O	B-IUPAC
5	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyribofuranose	I-IUPAC	I-IUPAC
was	O	O
oxidized	O	O
and	O	O
the	O	O
mixture	O	O
of	O	O
the	O	O
3'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
keto	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
was	O	O
separated	O	O
into	O	O
the	O	O
alpha	O	O
-	O	O
and	O	O
beta	O	O
-	O	O
anomers	O	O
.	O	O
B	O	O
.	O	O
The	O	O
Pu	O	O
complexes	O	O
of	O	O
the	O	O
CAM	O	O
-	O	O
HOPO	O	O
ligands	O	O
are	O	O
to	O	O
some	O	O
degree	O	O
unstable	O	O
at	O	O
pH	O	O
&	O	O
lt	O	O
;	O	O
7.4	O	O
,	O	O
as	O	O
judged	O	O
by	O	O
Pu	O	O
residues	O	O
in	O	O
kidneys	O	O
in	O	O
excess	O	O
of	O	O
24	O	O
-	O	O
h	O	O
Pu	O	O
-	O	O
injected	O	O
controls	O	O
.	O	O
By	O	O
contrast	O	O
,	O	O
alpha	O	O
-	O	O
chymotrypsin	O	O
inactivated	O	O
with	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Phe	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
epoxypropyl	I-IUPAC	I-IUPAC
ester	I-IUPAC	I-IUPAC
then	O	O
subjected	O	O
to	O	O
amino	O	O
acid	O	O
analysis	O	O
showed	O	O
no	O	O
change	O	O
in	O	O
the	O	O
content	O	O
of	O	O
any	O	O
amino	O	O
acid	O	O
that	O	O
would	O	O
serve	O	O
as	O	O
a	O	O
potential	O	O
nucleophile	O	O
to	O	O
the	O	O
inhibitor	O	O
.	O	O
The	O	O
enantiomers	O	O
of	O	O
9	O	O
were	O	O
prepared	O	O
analogously	O	O
from	O	O
the	O	O
secondary	O	O
amine	O	O
27	O	O
.	O	O
The	O	O
GAELs	O	O
differ	O	O
from	O	O
1	O	O
in	O	O
having	O	O
the	O	O
sn	B-IUPAC	O
-	I-IUPAC	O
3	I-IUPAC	O
-	I-IUPAC	O
phosphocholine	I-IUPAC	O
residue	O	O
replaced	O	O
by	O	O
one	O	O
of	O	O
the	O	O
following	O	O
monosaccharide	O	O
residues	O	O
:	O	O
beta	B-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arabino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hexopyranosyl	I-IUPAC	I-IUPAC
,	O	O
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mannopyranosyl	I-IUPAC	I-IUPAC
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glucopyranosyl	I-IUPAC	I-IUPAC
,	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mannopyranosyl	I-IUPAC	I-IUPAC
.	O	O
Selective	O	O
cleavage	O	O
of	O	O
the	O	O
Cbz	O	O
group	O	O
by	O	O
H2	O	O
/	O	O
Pd	O	O
gave	O	O
the	O	O
key	O	O
intermediate	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diaminopropionate	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
,	O	O
which	O	O
was	O	O
acylated	O	O
,	O	O
via	O	O
the	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxysuccinimide	I-IUPAC	I-IUPAC
esters	I-IUPAC	I-IUPAC
,	O	O
with	O	O
bromoacetic	B-IUPAC	O
acid	I-IUPAC	O
,	O	O
dichloroacetic	O	O
acid	O	O
,	O	O
and	O	O
fumaric	B-IUPAC	O
acid	I-IUPAC	O
monoethyl	I-IUPAC	O
ester	I-IUPAC	O
to	O	O
give	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromoacetamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionate	I-IUPAC	I-IUPAC
(	O	O
6a	O	O
)	O	O
,	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichloroacetamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionate	I-IUPAC	I-IUPAC
(	O	O
6b	O	O
)	O	O
,	O	O
and	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
ethoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
acrylamido	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propionate	I-IUPAC	I-IUPAC
(	O	O
6c	O	O
)	O	O
,	O	O
respectively	O	O
.	O	O
Conformational	O	O
factors	O	O
appear	O	O
to	O	O
be	O	O
responsible	O	O
for	O	O
the	O	O
inability	O	O
of	O	O
the	O	O
trans	O	B-IUPAC
-	O	I-IUPAC
C1	O	I-IUPAC
-	O	I-IUPAC
methyl	O	I-IUPAC
-	O	O
substituted	O	B-MODIFIER
derivative	O	B-MODIFIER
of	O	O
1	O	O
to	O	O
activate	O	O
5	O	O
-	O	O
HT	O	O
receptors	O	O
.	O	O
The	O	O
analogues	O	O
I	O	O
-	O	O
V	O	O
caused	O	O
an	O	O
initial	O	O
rise	O	O
in	O	O
blood	O	O
pressure	O	O
(	O	O
30	O	O
min	O	O
of	O	O
infusion	O	O
,	O	O
250	O	O
ng	O	O
/	O	O
kg	O	O
/	O	O
min	O	O
in	O	O
vagotomized	O	O
ganglion	O	O
-	O	O
blocked	O	O
rats	O	O
)	O	O
of	O	O
8.05	O	O
,	O	O
11.7	O	O
,	O	O
3.50	O	O
,	O	O
4.5	O	O
,	O	O
and	O	O
11.16	O	O
mmHg	O	O
.	O	O
Xanthine	O	O
derivatives	O	O
with	O	O
several	O	O
functional	O	O
groups	O	O
at	O	O
the	O	O
1	O	O
-	O	O
or	O	O
7	O	O
-	O	O
position	O	O
were	O	O
synthesized	O	O
,	O	O
and	O	O
their	O	O
pharmacological	O	O
activities	O	O
in	O	O
guinea	O	O
pigs	O	O
were	O	O
studied	O	O
.	O	O
MD	O	O
simulations	O	O
revealed	O	O
that	O	O
several	O	O
mutations	O	O
,	O	O
including	O	O
Pro11	O	O
-	O	O
-	O	O
&	O	O
gt	O	O
;	O	O
Gly	O	O
,	O	O
Leu21	O	O
-	O	O
-	O	O
&	O	O
gt	O	O
;	O	O
Gly	O	O
,	O	O
Leu24	O	O
-	O	O
-	O	O
&	O	O
gt	O	O
;	O	O
Gly	O	O
,	O	O
and	O	O
Gln27	O	O
-	O	O
-	O	O
&	O	O
gt	O	O
;	O	O
Gly	O	O
,	O	O
cause	O	O
a	O	O
rather	O	O
large	O	O
conformational	O	O
alteration	O	O
to	O	O
the	O	O
PKC	O	O
binding	O	O
site	O	O
and	O	O
,	O	O
in	O	O
some	O	O
cases	O	O
,	O	O
to	O	O
the	O	O
overall	O	O
structure	O	O
of	O	O
the	O	O
protein	O	O
.	O	O
Compounds	O	O
3	O	O
and	O	O
4	O	O
were	O	O
likewise	O	O
found	O	O
to	O	O
be	O	O
inactive	O	O
and	O	O
only	O	O
marginal	O	O
activity	O	O
was	O	O
exhibited	O	O
by	O	O
5	O	O
.	O	O
A	O	O
is	O	O
our	O	O
previously	O	O
reported	O	O
potent	O	O
and	O	O
selective	O	O
antagonist	O	O
of	O	O
the	O	O
vasopressor	O	O
(	O	O
V1	O	O
receptor	O	O
)	O	O
responses	O	O
to	O	O
arginine	O	O
-	O	O
vasopressin	O	O
(	O	O
AVP	O	O
)	O	O
/	O	O
weak	O	O
oxytocin	O	O
antagonist	O	O
,	O	O
[	B-IUPAC	B-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mercapto	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentamethylenepropionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyltyrosine	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
arginine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
vasopressin	I-IUPAC	I-IUPAC
(	O	O
d	O	O
(	O	O
CH2	O	O
)	O	O
5	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
]	O	O
AVP	O	O
.	O	O
A	O	O
minor	O	O
product	O	O
formed	O	O
in	O	O
both	O	O
cases	O	O
was	O	O
a	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
in	O	O
which	O	O
the	O	O
nucleoside	O	O
