Introduction		O
of		O
a		O
methyl		B-IUPAC
group		B-MODIFIER
in		O
the		O
2		O
-		O
position		O
of		O
the		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		O
substituted		B-MODIFIER
indole		O
resulted		O
in		O
further		O
increase		O
of		O
selectivity		O
for		O
the		O
5		O
-		O
HT2		O
receptor		O
.		O
Due		O
to		O
the		O
existence		O
of		O
several		O
chiral		O
centers		O
on		O
this		O
molecule		O
,		O
upon		O
the		O
formation		O
of		O
[		O
99mTc		O
]		O
TRODAT		O
-		O
1		O
complex		O
(		O
2		O
)		O
several		O
diastereomers		O
could		O
be		O
created		O
.		O
Thus		O
,		O
simple		O
replacement		O
of		O
the		O
terminal		O
propenyl		B-IUPAC
system		B-MODIFIER
[		O
C		O
(		O
16,17,18		O
)		O
]		O
in		O
7		O
with		O
a		O
cyclopropyl		B-IUPAC
group		B-MODIFIER
produced		O
acid		O
8		O
[		O
(		B-IUPAC
2E		I-IUPAC
,		I-IUPAC
4E		I-IUPAC
,		I-IUPAC
6E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethylthiochroman		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
methylene		I-IUPAC
-		I-IUPAC
4,6		I-IUPAC
-		I-IUPAC
heptadienoic		I-IUPAC
acid		I-IUPAC
with		O
markedly		O
reduced		O
activity		O
.		O
Thus		O
(		O
S		O
)		O
-		O
6b		O
has		O
a		O
lipophilicity		O
that		O
will		O
allow		O
a		O
relatively		O
higher		O
uptake		O
into		O
the		O
brain		O
compared		O
to		O
sulpiride		O
.		O
The		O
nigrostriatal		O
toxin		O
1		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
1,2,3,6		I-IUPAC
-		I-IUPAC
tetrahydropyridine		I-IUPAC
(		O
MPTP		O
)		O
is		O
biotransformed		O
by		O
brain		O
monoamine		O
oxidase		O
(		O
MAO		O
)		O
to		O
an		O
unstable		O
dihydropyridinium		O
intermediate		O
that		O
reacts		O
with		O
cyanide		O
ion		O
to		O
form		O
an		O
alpha		B-IUPAC
-		I-IUPAC
cyano		I-IUPAC
-		I-IUPAC
tetrahydropyridine		I-IUPAC
adduct		O
and		O
,		O
in		O
the		O
absence		O
of		O
cyanide		O
ion		O
,		O
undergoes		O
disproportionation		O
to		O
the		O
1		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
phenylpyridinium		I-IUPAC
species		O
MPP+		O
and		O
MPTP		O
.		O
All		O
N		O
(		O
4		O
)		O
-		O
hydroxy		O
-		O
dCMP		O
(		O
6a		O
,		O
b		O
,		O
d		O
-		O
h		O
)		O
and		O
dUMP		O
analogues		O
studied		O
were		O
competitive		O
vs		O
dUMP		O
inhibitors		O
of		O
the		O
enzyme		O
.		O
We		O
have		O
prepared		O
fluoroalkyl		O
analogs		O
of		O
QNB		O
,		O
which		O
are		O
amenable		O
to		O
labeling		O
with		O
18F		O
,		O
for		O
potential		O
imaging		O
applications		O
with		O
positron		O
emission		O
tomography		O
.		O
Structure		O
-		O
activity		O
relationships		O
within		O
this		O
series		O
of		O
compounds		O
are		O
discussed		O
.		O
In		O
the		O
cocaine		O
discrimination		O
test		O
,		O
all		O
analogues		O
showed		O
full		O
or		O
at		O
least		O
50%		O
generalization		O
with		O
the		O
exception		O
of		O
3p		O
,		O
which		O
did		O
not		O
show		O
generalization		O
.		O
In		O
the		O
absence		O
of		O
a		O
spacer		O
(		O
1		O
)		O
,		O
the		O
analogue		O
exhibited		O
dual		O
delta		O
-		O
agonism		O
(		O
pEC		O
(		O
50		O
)		O
,		O
7.28		O
)		O
and		O
delta		O
-		O
antagonism		O
(		O
pA		O
(		O
2		O
)		O
,		O
7.90		O
)		O
.		O
Requisite		O
heterocycles		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
7c		O
)		O
,		O
3		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
7d		O
)		O
,		O
3		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
7e		O
)		O
,		O
and		O
4		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
7f		O
)		O
were		O
synthesized		O
by		O
known		O
procedures		O
from		O
4		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
6		O
)		O
.		O
[		O
Cys		O
(		O
Acm		O
)		O
2		O
,		O
D		O
-		O
Trp		O
(		O
Boc		O
)		O
4		O
,		O
Lys		O
(		O
Boc		O
)		O
5		O
,		O
Thr		O
(		O
tBu		O
)		O
6		O
,		O
Cys		O
(		O
Acm		O
)		O
7		O
,		O
des		B-IUPAC
(		I-IUPAC
threoninol		I-IUPAC
)		I-IUPAC
]		I-IUPAC
-		I-IUPAC
octreotide		I-IUPAC
was		O
assembled		O
by		O
Fmoc		O
solid		O
-		O
phase		O
synthesis		O
and		O
the		O
intramolecular		O
disulfide		O
bond		O
formed		O
by		O
treatment		O
of		O
the		O
resin		O
-		O
bound		O
peptide		O
with		O
thallium		O
trifluoroacetate		O
[		O
Tl		O
(		O
Tfa		O
)		O
3		O
]		O
.		O
1,3		B-IUPAC
-		I-IUPAC
Dihydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
-		I-IUPAC
imidazo		I-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
